X1,X2,X3,X4,X5
-0.041222599165351745,0.04397783545676659,-0.46387415826236944,-1.6111002211410572,0.5517726470068277
-1.4919834917301356,-2.0278027510838106,-0.07779793279624238,0.49662684222232867,0.4669835987360465
0.13923948810507344,-1.723972645260032,-0.6572120293674613,-0.36747245484067237,0.5292073031503566
1.3332904973263906,3.8069871988505923,-0.1364548088248277,-0.9245849356242296,-0.7507492751058122
1.7350660001911862,2.216229202287631,-0.2494844072726212,0.12969052087609811,-0.5459149813972826
0.2489877526776504,2.6730568397106396,1.1575627977322704,-1.1196235185246624,0.9169717135959858
0.6178434411580875,0.21844890717082543,-0.5139672637707342,0.5063191728487711,0.35007290439306393
-1.0329926812942596,-2.7590288052809617,-0.6482179031930028,1.8644836144012265,0.8970804037045668
-1.4889896858622098,-1.5318186623142238,0.9335259966854813,1.0540755427018533,-0.5849623452023204
1.0414944531578578,2.703981404097757,0.8383162460673282,1.0860241792314127,-0.3121739435228681
1.17382355000439,2.5170227062688113,0.44815835341415594,0.7457802886725636,0.0013438089932004682
0.13197581628053331,2.2252542922550425,0.8266140808434258,1.5558576253176681,-0.7701742388418802
-0.07239715891505175,-2.9445360229036712,-1.1211022039201157,-0.35308224364914964,-0.8733249942621243
-0.527484393454959,-1.7140164039655414,-1.5444720952430608,1.4117641841509152,1.1940412510966012
0.34952882059837764,2.582136868815872,1.937428350009413,-0.5523811303405133,-1.0016450033215831
1.3708162193208042,6.060275533552441,1.8207132943149513,-0.4228690291956348,-0.8678078147397204
0.613489771057728,3.6375816489484674,2.5197568842100955,-1.1002893144536396,-1.872366933971667
-1.578094914882369,-5.579580690970427,-1.0807095084069889,-0.04017404726402908,1.6196090028424566
-1.0489966626209328,-2.438384867886542,0.0585670469385111,-1.2479332106392538,-1.3909524973799803
0.0674886739991702,-1.1887462409605414,-0.9545431274918029,0.03456115666705289,0.5010240914127414
1.6028829792402768,-0.0906351580683118,-1.4072795262592812,-0.3805520192237113,0.15577462663322172
1.2692433056610628,3.5499251118593373,0.1994265684658538,-0.2797940545306427,-2.4464984656321933
-0.344703469666438,-0.6425891158627961,1.5209554773025789,-0.5506302766736353,-0.4156997842957617
0.38808489655000084,0.9105272384839057,0.7620486113988266,-1.920236162328471,-0.6928945923949008
-0.1657313373769756,0.07983578497626931,0.8571045580145006,-0.3705726028505357,-1.5399402930348032
-0.40592416394060754,-0.3604578692388576,-0.018233054432877236,-1.2728841150650607,0.13034357843518912
0.9560229781102334,5.25678337706612,1.968283816432582,-0.2699133226967987,-0.6422595014158127
-0.5321782154538204,1.7673565244159954,1.2508108160722213,0.19578962285126728,-1.8454481054805423
0.127216863602817,-1.0617467043620077,-1.5836057393434384,-0.9177832758645872,0.9388490761753661
-0.8810268727454242,-1.9715609958624958,-1.635715664634741,0.640660652799898,1.1122652013841243
1.4684223400018754,2.503269305187657,-0.11971591034729359,-0.04626074165725734,-0.5191816111345369
0.21849470373796648,1.553911125422907,0.8623079105222968,0.7971024751406445,0.2970967303351043
-0.8689861963866141,-2.7748479884336845,-0.28485434537180615,0.9476112436122717,-0.00408438192309904
0.45414766994865324,-1.5838143120104913,-0.7555414638495134,0.12249466129414785,0.21778262755880506
-0.9935770577052747,-3.44029036384252,-0.6006695274047866,0.6693279634840166,0.5173146553192937
-0.8554900319732307,-0.8091822293373565,0.423662953306543,0.4478712980345517,0.13466168011311858
0.4872943846438652,-0.8741615578264675,-0.3116145180287049,1.2524742221908836,0.7045864408422629
0.7954636994123839,1.7825128258549412,0.19399841098519127,1.4875078128720107,-0.15193480269208381
-0.11480648966402798,2.811957188678062,1.4104437143593591,0.4746969941530144,-1.2623541463297863
-0.45841225137483127,0.8865844228604671,-0.3492866930447879,-0.5840131194284209,0.5232407212258134
0.8031165809331644,-1.4076987331381694,-0.7626511885180479,-0.5913783794835145,0.2549916315149273
0.799194831592937,2.884561692094699,1.3396910196356506,-1.555170544922934,-1.7329749977423996
0.20118122270028294,3.141829934154826,1.9965049104054464,-0.0748517337181188,-1.4321780448541814
-0.1154498926709068,-0.22446873565148273,-0.5110294984197873,-0.47501382474653064,0.5312994360075562
-0.20856096424325,0.5239852857543674,1.1102351368136103,2.0033366289732104,-0.6933887684268347
0.9797244402913412,1.7292486164458323,-0.5274409897104285,0.15955553632763897,0.7417094834336697
-0.4081778520936532,-0.6449047764059443,0.3450007481429844,1.6369733584174795,0.7858997068317737
-2.0936996381797677,-1.2420227920267148,2.576939126648713,0.3113693445853369,-2.628802508243297
-0.5290409391975308,-2.256279955075885,-1.0500796576206768,-0.5149132658892198,1.6166613459065462
2.810169125511719,5.999458884648233,-0.9680711548883034,-0.11952947088719729,0.9276254653990617
-0.9317206035844354,1.7618502120855166,1.8948669100711817,-0.0954572724234494,-2.2567264806603267
0.057958208340229786,1.155960225789756,2.1970552778082233,0.9862503948315549,-2.766364756949475
0.4346153095154575,4.073240820651215,0.7449923332953611,0.02719008623675584,-0.8392104404756228
1.428828777827875,0.18726799472060057,-1.675634099024326,1.3864967729825222,1.6007539457788496
-0.715038084948587,-1.0859246487779508,-0.3069779524607029,1.3442112417624488,0.6150703867948055
0.4285133652711308,0.5518993466769957,-0.0357144294961747,1.86287138646447,1.3404300246993062
0.2396780845469639,-0.7775928621461934,0.5920731429059645,0.1339622503388269,0.49744791765393603
0.6262729404994976,1.360079238024474,-0.7608528626365406,0.8913134723011952,1.3047802804286333
-0.6233297968806667,-3.278524123935773,-1.0169393834718552,-0.5391286720495708,1.3937782942641923
-0.7245609185617848,-1.3635029014584907,0.7717348542285672,0.1128683081903959,0.013972438605819315
1.471301730841573,4.296547858340399,1.0881657576087906,1.4036123964351106,-0.9850466995533542
0.017356832897617587,2.0650056736656843,0.8963115105147256,-0.18476971124412372,-1.6190864893916395
0.3175644216656932,0.14456776494665735,0.05454198498071547,1.6065504272396527,0.18427778939359454
0.2758838939921607,-0.6341543150267114,-0.008310617639912792,0.5400791162720636,-0.026381233164798366
0.2776196985209204,-2.5050881934251144,-1.2603691594533073,0.8615852667343089,0.5192102667162583
0.47216116601387886,3.5978554662859823,1.0244597862271698,0.8184183375407539,-0.15900880464838096
-0.6502064201194722,-2.2831763308259583,-0.7456723753341691,0.4282876325597805,0.8621062857878845
-1.2377918878318597,-1.5525757186514502,-0.7597428431204204,1.021971388059658,-1.102687163659409
-0.18219782639528995,1.0314769636614654,0.8284500608548615,1.065481904265766,-1.968293356354061
0.36189579255608717,1.334101646060637,-0.07578666416064968,0.37294759126503,0.010606642322393056
-0.16227972186570333,0.6286509411019146,0.7188354305011431,1.3306508008071491,-1.8019827419302301
0.08861356672891749,-1.8238840367129803,-0.4838907694813027,1.7592757273615907,-0.6436056168463091
0.8699486480745027,3.646717118991501,1.0564252161243608,-1.2315791988343923,-0.7779358299949959
-0.1197222680501863,-1.3241055971069207,-0.4583452532637818,0.6289786059104284,1.2838426370222287
-0.16975018918547802,-1.9845213363484033,-0.45673276243823807,-0.36913883384752344,1.0187413065427129
-0.5138575587958328,-1.941859085675796,-1.1142581788737538,-0.2128153248345419,1.4391646039248391
0.5171742821658658,2.0823097856218395,0.8376520752033476,-0.42806516362261426,-0.3082556046811502
-1.279358046557935,-0.8755556575977419,1.0477826766353113,-2.4232330880220148,1.050113691785341
-0.5718280414231062,-2.2141968428408045,-0.25960335388004946,-0.22144670733028982,0.03394727968884728
-0.5789817354623953,-0.5194775501718909,0.45533459570141277,0.38043548776793384,-1.4119012418893349
-0.7445507866861363,-1.7012052007183986,0.11668592215260794,-0.5535524060381689,-0.3746267283932489
0.06436045823798267,1.0418898817080722,1.5181862562040416,-0.48524227674071146,-1.9953939571651906
-1.6204576120495169,-6.132817628610495,-1.7837716597530886,1.2898447674545785,1.9713292842774075
0.3039094384097181,-1.2615565718848885,-0.14298492717735828,1.3263862254491858,1.3314400893155631
1.5524082449825616,2.0480001023504064,-1.141128439744,-0.138999974699776,-0.1279603050932122
-1.2305516433176826,-3.684899297251491,0.11855900224194403,0.3440441842181665,-0.11227013936957221
-1.0216847320143752,-0.1715118553479178,0.4032356789758788,-0.13212443045978667,-0.0004021159642727534
-0.378173938294634,-2.5563581282430854,-1.9847829993026205,1.536796384280898,1.0346400877795967
1.0935693633347352,2.8648662786294596,0.7149512225564285,1.0780276011630872,1.560601179970864
-0.6970999568988768,-2.1674510106555536,-1.283984454176861,-0.026998919956347043,1.9964761268874391
-1.0753821281435383,-1.0385504454007073,1.4042411278683415,1.7630391861126953,0.1969942381454417
0.25102698741135837,0.6006128820408536,0.013606044274418111,0.9127756531877246,-0.5326875043324067
0.45369551795656154,0.09627588561544281,-0.6864449443747352,0.1189205222507404,1.8919253987046365
-1.5698653279713486,-1.3451983143161304,1.4797001895375717,-0.851417242949124,0.11206910427502681
0.4303803962986611,-2.2729077887479168,-2.071880691244964,0.5786683778864403,1.9755920669187255
2.1064555664561997,4.568758579755578,0.8851433603994856,-1.2176892501553152,0.31181479262442047
-1.1167256503557363,-0.4612678674717714,0.8290759308190548,0.4274833074050119,1.3112097205950348
-0.6121553281519826,0.671109290484187,1.9414679818524998,-0.42433458284908343,-1.0706292611135444
-0.7691414475389927,-0.9242753021003091,-0.29090880503640776,1.3335438148014533,1.7128251777414822
-0.028757638339667563,-0.9943867054282947,-0.3634415978573341,1.7311041054555187,0.7478808797397428
0.4107802753744438,-0.6659637265872941,-0.9917647896305501,-0.10944230731352195,0.9544600930280638
-1.1266012243700432,-1.1971139152172512,0.840134050868833,-1.543758361969971,-1.8775511417043633
-0.8551694863073258,-2.9393730565686575,-0.33992277555697337,-0.3882326737675048,-0.05142998576457061
0.6522660385748215,3.4357990243637277,0.7269851128562052,-0.10748096109203101,-0.3751050941532515
-0.11147902419317154,-1.0281155002134819,0.8926852060490578,-0.3597036899554827,-0.5685370269930716
-1.108322179351264,-3.513525906803721,-0.0748474906846772,0.4961973119191434,-0.1833293738763621
-1.9771175653923554,-0.3553975111273857,2.033050384045986,-0.4511663158581872,-0.8868051686895279
-0.6447534092579644,-2.180039384914898,0.14330174443635,-1.5869466324937276,2.6773514327544228
1.8488020582036135,5.523312872257014,1.5074315122370454,0.19277985868964326,-1.601337716458752
0.2786043206951727,2.150019338189082,1.7238623693777422,-0.6638029371401136,-0.1938113046005202
-0.06444489368777158,0.5675844228846163,0.17573497539828847,0.7972742582058797,-0.9481229480001163
1.4880717897730344,3.7346313684609114,0.7791121763246714,0.15697483352077082,-1.8016260491420208
0.878280446253302,1.8552504945398884,-0.19070162427021442,0.34331453581403365,0.1665400079164942
-0.6597816544907735,-1.295794251539295,0.47952466401149735,-0.23858349470692536,0.043671274786167
-1.6718405589717678,-4.8851441564294955,0.2146106044755407,0.3459177014863037,1.0604215245067112
-0.0436425186187703,1.3702407011994309,1.5590007672644886,-0.9136143007498537,-0.9865108571891925
-0.7282843403241475,-4.0278747291584605,-1.8614142275561785,-0.07769921629181446,-0.38833155269865616
-1.2778475416507338,-2.2237302527806997,0.16190649070159446,0.15601958534709356,1.5175271751731276
-0.48003986802304793,-2.619558281024759,-1.2696971129829375,0.5592671029737567,0.5638964845266192
0.7436615051459692,0.1288571663417319,-0.7007528536933441,-0.41781754968396756,1.6687281552657725
-0.44594126291547015,-0.3450555477264343,0.70977759390587,-0.7185104662010151,0.16379429900265163
0.5356463550154889,1.7853844792833549,0.6795833078626434,0.20370794158976904,-0.11270957789040165
-0.443714182221963,1.1304952288052112,0.4274871956959852,0.06178886386675956,0.13831226370666094
0.2603940448244033,1.416807732556682,1.126243273300194,-0.31567917091630243,-0.37408769290651445
1.0499939703595185,4.078398637762067,0.6204784465061045,-0.6319376426100894,0.19617981509063337
0.14753810444780613,0.24629008373268713,-1.1656102224615048,-0.45910501631037903,0.8586689822499115
2.6979121057784683,6.487353942005466,-0.18753673770896584,-0.3927052089789495,1.216223489410218
1.5607605891424936,0.9504055965241875,-0.7528979992038839,0.21322807236051192,0.5967610217066288
-0.00195860848887739,-4.787642433687487,-2.141321448774545,-1.262171422550217,1.7823187226691615
1.3902544556897576,2.718349658549882,0.04009213285266529,0.04591558700691762,0.3466118405144223
-0.48352297559857194,-2.6379771686408615,-0.5303266372231662,1.755620769312678,0.3525240441214725
-0.024227853498035093,-1.1938232408587763,-0.49896138341630447,1.3937207421359679,1.1149986662228657
-0.2900488456782605,-2.391307177011885,-1.5575409869340642,0.11106705551001915,1.41432200053214
0.048821130543806185,-0.1369783139714269,0.40024321669172364,0.12032381781297861,-1.627407392109943
1.63576942106123,-1.6303429295306409,-2.826759829528334,0.9688249188526977,1.4165113854616167
0.45737850366022276,0.336868927115457,-0.7886088346159839,0.29864768913600737,0.9761866259922616
-1.5703185640644353,-4.769503899401428,-1.6358907612350782,0.029873906859329575,2.0325324791883665
-1.8884970194241733,-1.680994887046343,1.6757487489761234,-0.48926708874548036,-1.5302120725635624
0.20411650302175433,0.278956116931528,0.5277796583299664,0.5166260962757093,0.5475287077869693
0.982900768664888,1.813392871132268,0.8473359438206975,-0.589385469348084,-0.9176368303374669
1.6081988511230638,2.3241320696816086,-0.17484074581681738,1.4256861724558993,-0.10717853226651429
-0.804614959400392,-3.2349361924997746,-0.31286038786092973,0.5056205978839946,-0.03332313683463212
-0.22343126067975586,-0.488002885872579,-0.7486466349625529,0.19378217947048243,-0.5938986784947624
0.5411216438208902,0.9569117904065757,-1.3048303005394448,0.7166963215954646,1.9268389794294025
-0.7992312273529688,0.8059273898468786,0.9743340230390327,1.083431304686249,-2.26179466473093
-1.028441374642573,-2.976917608078368,-1.2301365364894525,0.8266968074679554,1.5216680432313954
-0.10696898999266165,-0.34854291138982807,-0.6193207637353705,0.40335098273031667,0.8700609912685652
1.330627627437892,-1.0560431210158092,-1.4376576639337884,0.5793586104906678,1.0071609597223665
-0.915496430277149,-2.1304218525245617,-0.4087425995387465,0.5419296035091241,0.010440975485592086
1.250320006799687,2.075346245070932,-1.994770274543258,-1.5497234339989894,1.740193680492055
0.7805073147890831,1.4287530925433902,-0.8576334064733326,-0.9026903476104865,1.8437088147768343
-1.254021442911213,-4.642031664525679,-1.075772132799658,-0.36149631750145755,1.24322451032138
-0.0687804599846563,-0.15768674875605138,-0.6375903329572706,-1.4364997137869493,1.4751594503550525
0.26673880403495864,-0.3300617122358681,-0.5166687097376648,1.293516252740838,1.1634593604163423
0.5292631571132469,1.9098752102230319,1.0641982857218057,-0.9484094345698547,-0.0380600952207617
-1.2098786501369452,-1.2918947145921862,-0.1363122911448769,1.1385038307006379,-0.18687381731568484
1.2162872553213493,1.5934583716969675,-0.02099944516481296,-0.4269147532582335,1.0750650940475954
-0.5666526961740925,-1.734696246042462,0.31513105380447565,-0.13288877852333336,0.7411808956719341
0.9619852403220006,1.5770602562100082,-1.573193981223836,1.534521765313364,2.5549155370062957
-1.1392298564046135,-3.379601909663881,-0.7067557277104434,2.2275172837994823,0.3918043335350466
-0.5785033642589268,1.9212347389135793,2.091285219348303,0.7468141354351193,-1.3325828958192023
-1.3266295629414206,-3.042012288428909,-1.1583700633190728,-0.9191748007236403,0.9745946298058012
-0.8441276003488772,-3.6060410073077476,-0.11656171882191674,-0.6342021683114141,-0.2719299162331498
-0.21715462284217155,-0.6482710403544217,0.2802838618030662,0.5011424946308048,1.1923135946933543
0.3841767964417191,-0.3259422503282998,-1.7810578694690682,-0.23010506934598846,1.5630022806721864
-0.05018558632656746,0.09888098380463073,-1.4174108338095097,0.03977636335029014,2.6543256054298743
-0.07750236846075093,-3.3059528122559367,-1.1029072949839576,-1.8705813951563959,-0.4027540165994402
-0.22015828087945505,-1.1116972699757706,0.11852258762180869,-0.932967244570197,-1.918175430645537
1.040242324775507,2.728727707410273,0.9665483982391069,0.9544264851797594,-0.7170355455868863
0.22916260321035975,-1.2261086849082479,0.21299136067536253,-0.13859825599209247,-0.5232909228232674
-0.13383389667450135,2.1781639326103344,1.9300461757013745,0.1054297838513809,-1.2325066746200328
-0.8266493299331188,-2.976625234572129,-1.0394500997309386,0.5426894149952513,0.4059086149503257
-0.6115590124254255,1.4822656693817482,1.543444035881149,-1.7304761651106118,0.8205925669204421
-0.5545047237495975,-1.5278412771955436,-0.6051214504554893,0.3454489277241705,0.5024085392522095
-0.3356042570428036,-0.20407312774976483,-0.26365322777371597,-1.1645672433319665,0.057865259612494266
2.537253228915806,2.82358585611251,-0.3671615391975191,0.24328307452678713,-0.1251111418831145
1.7687267990557698,3.1510625753953394,0.12928244120978966,-0.6566938891192918,-0.819732586388096
1.214206374232642,1.5901853970910775,-0.6364980842626421,-0.3624420284236506,-0.4594768552379599
0.2883953212124322,1.2965433560840047,1.056581032764503,-1.0989028443068471,-1.1106158827826367
2.007302302394244,-0.13744920000143224,-1.9829654660199887,1.7746908209483332,1.530303713797325
1.7466065942322302,5.317888355751214,1.6022971493903417,-2.4060306630459523,-0.36833310604735137
-1.3197683591354001,-3.598705424057783,-0.33583436117706994,-0.03273339261253105,0.8350432876628856
-0.5684320863963298,-2.3557482702376666,-0.24792253025948685,0.1493203800426041,0.3392646641499507
-1.0973834438978318,-4.947035262697084,-1.6406782070417736,-1.177119504355147,-0.54631982603578
-1.395446918426799,-3.204215387252165,-0.4112956545138523,-1.4014504739182967,-1.4063071935530225
-1.193277901552347,-1.5556130601491491,0.8932105029112715,0.9886967703799006,0.07366616340230037
1.073393855812996,1.0765293530199787,0.3188263839116261,-0.26146204083600844,-1.1467739918834425
-0.10047269533353174,-0.47230295698232333,-0.2744382294740946,-1.3753769528715802,0.14215556155174486
-0.580855338566035,-2.429588916814214,-1.3630422994553606,-0.6995276200242917,1.443273538366926
-0.08147646176150938,2.1298730513759567,1.05332738251253,0.127241186789547,-1.0695288510735521
-0.4076417351037466,-0.1823003295532225,1.0560618984723846,2.0995420371330225,-1.9694040160890494
-1.2352972957857555,-1.275489206256506,0.35111457675002133,-0.6341252628393436,-0.6449087544026989
-0.8062599658986074,-1.6872880251726308,0.5018971236355554,-0.354124685130191,0.36547066179013415
-0.1338701479776553,1.4740681323524039,0.7492114606853169,1.068543095519769,-0.4930795946250852
-0.6203805873171468,-2.4046769595742097,-0.3883210242488604,-1.5806477758307165,-0.3615997096581644
0.2292259690919419,0.021944861825288986,0.4166586441969896,-0.7441135083077338,-1.2946077168447114
0.34250642445872553,-0.8486687239838121,-1.615257407093131,0.7181881855506731,1.3028526199381738
-1.564659908169437,-3.910250793466904,-0.2541119456172988,-0.9508825651736633,1.1100743057936997
1.149317133423657,3.09340815720394,0.6796343987537534,0.08115023052216506,-2.22895276301354
1.2789630276843305,2.2805517282500523,-0.6031914824001162,-1.1535901809821831,-0.132130128930048
-0.8378456826334204,-0.6800249208701691,0.9679479302268397,-0.7047728804916681,0.8831401452746854
-2.1516757186654343,-3.3027565958409424,-0.33793307546497026,0.2198900378103468,1.3758975801537834
0.4279534162794415,2.804131703471242,0.2749277190401303,-2.90867233179552,-1.418128535038274
1.1330480010939004,2.19319083500469,0.15551376799784764,-1.1030148717576596,-0.045528834048558744
-1.0428976979862188,-4.769759512584886,-0.7387877409065017,-0.8935385278153797,-1.520933831370675
2.0413691208181732,2.5519992220467245,-0.6191843591719823,-1.190630132971868,-0.4700847172638458
0.9972920493949957,3.0179954836544147,0.5410842080785498,1.3062028657757667,-0.4671279395430377
-0.12423735231584794,0.3104693602385189,-1.2376428252957121,-0.5417315566177527,1.0597010425158593
-0.3614514936955813,0.6642536831452234,1.5413419071273085,-0.7320343514166656,-1.7112988445429762
-0.3601225592771997,-1.4530875578952702,-1.3368077121644255,-1.3923361041035525,1.7187675377168157
-1.0549449929442611,-2.897211249170037,0.2436228555452261,-0.2104356023302495,0.9803824575994861
0.8213183024155658,2.836799022239913,0.47974858815580557,-0.5247477805983248,0.1886987814672842
0.3434329039002727,2.3834771347245245,1.026261112890761,-0.08220337465391946,-0.0672517673587949
-0.5720085001012603,-3.7048782724824654,-1.193503892306355,0.76618682411098,0.6506025308706707
-2.9768646249360953,-5.54874996152166,-0.039328377777896766,-0.4937230469571362,0.6676195404915352
-0.9531088270745257,-2.8974214199357435,-1.8345302510814112,-0.4945535878912973,0.390198040936228
-0.04108789089381455,-0.34626972554636093,1.3147471381225824,-0.6807700005683525,0.26217953198500665
-0.611096986981374,-1.0150541079784094,0.019333517150435808,0.071147283265646,0.3657836593450615
0.016435827684345074,-2.119057024469414,-2.01680691475912,2.5876241138246936,0.7364401453452843
0.3844509312523371,3.4074263992215807,2.5719047743827126,1.1812238920211084,-3.2458152752418723
-0.5464988888371103,-0.189788190899301,1.3542430578719795,-0.2387519559543877,-2.4017747616902407
-0.8162481451357818,1.245418154765511,1.5006724358719077,0.09730494500750056,-0.02649771713985749
-1.0176585259676327,-1.5958077365530883,0.3458976465685194,1.3051013467898014,-0.8172343784145896
-0.6945041289863645,-2.056998030569915,0.9014335681582624,0.09894705576542083,0.23467140610697956
0.1255769800827918,-1.452042300271549,-0.9602058195882797,-1.1946722044704687,1.4302538774520082
0.34271183222807233,-1.9159906760456797,-1.6367638572898697,0.4164213804610055,0.5267623953006666
-0.4971304454594591,1.6755436539460016,2.3292796952578145,1.0499987086135503,-2.386755434169313
-0.5696890961811653,-2.9558521824415616,-0.9197338441178166,-0.37499905349222035,0.6591064932789884
-0.08724807659253139,-0.622099666507265,-1.0499287006156683,-0.10766230743253491,1.2100250616307207
-0.16737212362479595,-2.265041201565158,-1.1392060377865638,1.5317515533407433,0.6634234866860744
0.5900876235201518,-0.07632594648968549,0.022208541848866815,-0.4705717154409729,0.36825452632216454
-0.4756252958956243,-1.6972337933098425,-0.42776768678620214,-0.35723013283840405,1.2665544337334436
-1.0773549422436624,-1.3781105552547839,-0.0361237727423345,-0.1092764719520781,0.022063204655553063
2.4574512566345623,2.4863466023540246,-0.8481937591155506,0.31904835041950297,1.226033525822607
-2.2046628055788315,-5.0372726729421515,-1.3558206951222653,-0.48117885220293344,0.6266287659484218
-1.2905690085703223,-4.8030045346108174,-1.7173206688502842,0.3399923988796914,1.078436698792173
0.44150228111260453,1.3771119398870206,0.5897890379441058,0.2081203010991464,-1.354239830460258
0.1757203915319939,-0.11411217596564921,-0.6511095589205037,-0.7452453456647655,0.6452823397850578
0.19436501521129104,1.73973491717846,1.3733298662256308,-1.0936944573443674,-0.7692419921537778
0.5995289235442336,2.0089330609444302,0.14749597161319566,-1.429865814877045,-0.32979375839406067
-1.914260341143188,-2.507086034588065,0.3476143453719876,1.3155956733805574,1.5595756067971414
0.9717211999154441,1.487827341722561,0.44014661589477566,1.63397691615561,-0.20418791770305142
1.3215767979009332,-0.3451758832470846,-0.6701712611205886,-0.28942139811620765,0.015931825917178843
-0.7911061462794869,-0.005194557400125754,0.5299137088369238,-0.8687627897314409,-0.7147742209588019
0.05609258891934832,1.8154849861652687,0.6658584341889268,0.9105101327229483,0.7332344963091815
1.96478190488541,5.384044217931517,-0.24138365153262728,0.17773609651193603,-0.7194375023521189
0.01865671987407594,0.5527756979059953,0.4162733109498132,0.010322343669940266,0.012634926544405012
-1.0162730918045546,-3.0765546574616813,-1.8063611146368634,-0.6116313364291682,1.518033163554848
0.40458480874679775,-1.126714598030246,-1.4328473208805155,0.36898672180792935,1.1656308871394878
0.6715811555033622,0.6062593139187096,0.09213094111345073,-0.920012678502031,-1.7621170394394623
-0.6948822493462138,-3.1251461068747357,-0.7793830550554854,1.9066816389127548,-0.7375794978215433
1.0306313576587696,0.6760699588907122,-1.8421847391412987,0.36413515688607817,1.6743672131903211
-0.8312530561550943,-1.0431337116486583,0.8283594538280691,-0.10709647506917234,-0.9119823919473405
0.5198839024085635,-2.394740061620808,-1.7027250865920658,1.098356725185795,1.5633420827899565
-0.18330436871300382,-0.20424649354540914,-0.41190179546262395,0.6436855740165487,0.7696417273679357
0.45798306686148194,1.1435215677880506,-0.8167561534411857,0.7550655597968793,-0.7784629988529751
-1.5858126008025633,-1.3326197178351655,0.05387870006632936,-0.6096585376748527,0.8091557126622226
0.4030718730139056,2.500246435553626,1.333570405041608,-0.11882792909663742,1.3978144502109906
-1.822000882413158,-3.9873652040777148,-0.17663786381713095,-0.8679178216872708,-1.3014853006734617
0.5693257625004352,1.2398031324838732,0.3364275480392868,-0.10672389522886269,0.05214984659991931
1.9759485499128466,3.0946425885191093,-0.9093756380750337,-1.32856418639314,-1.3925144480078897
0.49329856094032126,-0.35903316540238506,-0.674377435033267,0.9152062933687912,0.9849573895549448
-0.8909003088253125,2.3302160385340334,1.72757667592385,-0.7794100215058841,0.9566399423443914
-1.0690905610598378,-2.395777171752567,-0.9562157429850628,0.5485917457649695,1.1474326240648682
0.09808702662535213,-1.455031588572566,-1.549433891825142,0.9635573795101077,1.1923701508872584
-0.9909501233237228,-1.796213525950728,0.3623680982002946,1.6686636284078091,0.9201439957316332
-0.5115915576675517,-1.0381659659492515,-0.47267570933943964,0.8816505516793133,-0.5871435645439804
0.9775391523565767,0.8739424431796483,-0.685272889934482,0.42941172815552614,0.666795323116723
0.7262521405687872,5.437555954968438,1.6053771411096924,0.47939190952013494,-2.5727343609824476
-0.056386717850717076,-1.7872595344396611,-0.7459126958498428,-0.6479112220693394,1.5270795665567745
0.4718468616208825,-0.883121104337631,-1.0075209918768873,-0.3080124523145856,1.1798986964467577
1.3219319852548885,3.0528358850072963,0.18780282728693137,1.0176690803232182,-1.1842561824817526
-0.3940533189836948,3.3294412636163733,2.9950976318138594,-0.48064195463953957,-1.9172518488423762
0.12883610220561972,-2.5622335716492546,-0.7958116492084831,-0.27671714852672086,0.3419290450891652
1.7419251766775024,5.445083283590533,2.1682712946930462,-1.3817813678604534,-1.7728806033834283
-1.0458546724374835,-4.482717854501847,-1.1017090624975192,3.5530788184360436,2.2329613066774803
-0.7112513254294641,-2.9456031770112228,-1.9558801909750319,-0.07186778108382699,2.1620859578281086
-0.3232760775572266,-1.0732280958037517,-0.8094384699251729,-1.6923876103443105,1.5105686118527102
-1.8876750672849107,-4.8827543831309645,-1.1157652137772798,-1.5604353271366045,0.31077025129356367
0.44472352609333904,-0.3874206330963711,-1.199237256481891,-0.5018382968329449,0.60219578128897
1.8845010777599869,2.2985899854407457,1.364302437503073,-0.04744918634669086,-1.138344340813738
0.25576048437536114,2.4078921526546377,1.4530639592744687,0.6027569573057946,-1.972071744350255
0.8237179084202519,2.888795053285249,0.6526597172609443,-0.16047956047377612,-0.8772601931896954
0.15753390772645762,2.054653929336164,0.5804155741124271,1.0005817830063244,1.1165019899736857
1.9110509497059727,1.3885233246120041,-0.3380998134670291,1.4852050781473112,1.1225127628129699
0.023875943465743982,-1.4526949321414042,-0.5821078922737227,-0.5864366874656884,-1.0421378365979101
-0.6609045050614801,-0.15634546784399156,0.5492855591281965,0.39478165570220003,-0.7956882845507022
-0.38877254118755744,-2.250033526283525,-1.0081569064547171,-1.263385282199438,1.0841201398261944
0.24378941700690718,-0.22008650539462588,-0.270157685237724,-1.3186196549873666,-0.895313829397895
0.5690512648800452,2.6962864002862768,0.9237834609932187,0.6904935750031455,-2.4453790503809594
1.2098995962107004,6.9452299205618715,2.472710342047142,-1.779488703654046,-1.4388110880557408
0.24820163101113754,1.3461566246897105,-0.6647202351211291,-0.33407817589534355,0.2984330054030039
-0.8266641276871207,-2.8829761483319185,-2.066335084972371,0.66540707937934,0.15285853193410093
1.5386380671461426,0.5043041472182126,-0.7024815475116696,-0.5535177288593066,0.22939381224835936
0.25310977113929845,0.09798051575933908,-0.7847255220776298,-1.9114868783355152,0.45261003148928447
0.8422686660143637,1.350048638337557,-0.3451168163438661,-0.39202793696316707,-1.8111314138924834
0.7194273413876038,1.8375709949412138,0.24288604786902196,0.9488843669586595,-0.468212642117178
-1.535729117904685,-1.8136816813241827,0.9697755864479418,0.25570759499593376,0.05639420431843167
1.2257221214817544,1.7967444263496113,-0.011712116844108767,-1.1376442777478308,-0.5021239105444738
