X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.10741447402970719,0.06299881042861116,-0.1055925485372712,-0.07578797567380478,0.004575243899129444,0.0681204309839831,0.16442753033676266,0.2678924421406271,-0.11552472159830708,0.04833552082281459
-0.051914131982753686,0.14963987591655314,-0.035253519673135954,-0.0782862541885929,0.22971926717107854,-0.1538982675148636,0.45097454020460054,0.47670304658216406,0.23096934678639755,-0.3186933492243232
-0.00817557442661025,0.12264294125538004,-0.03153930387991854,-0.0686710186469754,0.003082732393182304,-0.17652197276672252,0.4198223368807365,0.5257786516950265,0.06213585733922835,0.037316264613847766
0.0035150348352988693,-0.17199283872331478,0.001863773164139708,0.03526285739980481,-0.07491741091135329,-0.002194802387378906,-0.16926168002421538,-0.1173794176408942,0.17357093600115475,-0.4774551317009518
-0.06658839986174184,-0.030257693297739627,0.12343405747251099,0.03150329262818125,0.19097725423084513,0.011649342797133977,-0.04294746704917207,-0.22213105001727285,0.2447339384286548,-0.4423185466278836
0.010671710690291719,0.05179522530040447,-0.13199977886922168,0.20273310042289558,-0.41719993938868544,0.3857805711872464,-0.9467262625803106,-0.7460180034761528,-1.0478978644426222,1.9646444757197552
0.07525068564861578,0.09071282662318854,0.026782751908628968,0.08629790749749432,-0.07561711694245765,0.10837043228860622,-0.1329170194349593,-0.21434855907023148,-0.2038753955309694,0.270190723793937
0.012594226881561955,0.0578992392556829,-0.03713266191450326,0.08013131986992761,-0.06500023847503864,0.0838026240635503,-0.15712856370872402,-0.16475238555456145,-0.26312461013035765,0.5114387079161081
0.015231556025049884,-0.1638652799861714,-0.009891870785614425,-0.04326385156531754,-0.08117567838405298,-0.08280997476241247,0.17866782294481812,0.2679367838266172,0.24594814748889,-0.44226773567339606
0.09144879263636553,-0.12745319868003285,0.16095786080075586,-0.06211401329146598,0.15451250354336377,-0.013457683437876955,0.18474345683565097,-0.26398239667472806,0.4225348854598359,-1.2702329907076315
0.07440784205057556,0.11190887013410226,0.022999712058446743,-0.1873781830912347,0.014358799854281235,-0.021499915630358676,0.4477206516339412,0.6113418777711193,-0.16049133225547618,0.4593649126895576
0.10161201659657826,0.023569192018207813,0.14087369810953243,-0.011585217846868166,0.18673118584170129,-0.30559348650926577,0.7051961778016741,0.6070544002860483,0.9409901941429542,-1.6682033507739416
0.06689140031784988,0.01182392380778841,0.027360036322384394,0.09026264597400599,0.026765516598830252,0.17319361177760947,-0.31653123627601965,-0.29197153712815244,-0.0493773155503136,-0.014391017503898873
0.07258988185587643,0.05449161814958253,-0.2739447626434182,-0.09370763231236222,-0.35301957393612005,0.3759871401035646,-0.2958365998667573,0.017627374561689252,-1.237866981686025,2.207319074170668
0.11648319732666777,-0.05962479422600617,-0.07946475005521708,-0.018540296014557683,-0.2611056955864002,0.07229122485256692,0.1349086494976195,0.6184485217808193,-0.2159350125805365,0.5273070926041237
-0.04035326387278357,0.062338976878074354,0.058104558941356355,-0.13016580231985259,0.3925168185923408,-0.18830140778323873,0.42125238174789165,0.022279072834350107,0.6830425561367035,-1.2448543584465763
-0.051687656187391434,-0.00977972084159067,0.023304779460994088,-0.014699576900585988,0.26816997818778665,-0.3195374247384779,0.2829149394172561,0.06779928055002374,0.9390241106958146,-1.6263919081778329
-0.041769986192440156,-0.04214048890425886,0.053364409035144236,0.00380680343986149,0.04131969456552867,-0.18262679362392192,0.36991339523683897,0.4239284257324989,0.3956603912277867,-0.6064563376137865
0.012173076335264038,-0.018645707245382982,-0.17630449232628834,-0.04308103343792141,-0.1495825512026433,0.3423643745125473,-0.5409602296981517,-0.49927856934908926,-0.7812629475240706,1.2861158142153646
-0.11732715093912623,-0.18391089780503958,0.03700523254726598,0.13940875264636318,0.05480623343649424,-0.029688390771080965,-0.19737664068483635,-0.3538591792144299,0.3906548584141307,-0.6116067994552948
-0.1149072206898934,-0.11428656353124989,-0.06331476482095318,0.0014995522300390463,0.21862326966069967,0.029639120875403026,-0.4524543678459443,-0.6960656901431034,0.45126759109010206,-0.7755611402573714
-0.12190220355706793,-0.14846972056115346,0.15742209933319276,-0.0017524375633931333,0.4824462097621289,-0.3643464855417104,0.15766992584418646,-0.47857980948133444,1.3542122682835893,-2.5834093084089136
0.08803157632583072,0.11898043779464831,0.022223467178469257,-0.18516995414531084,-0.08567791568629492,-0.10192007259952167,0.422573855612314,0.9575899077599612,-0.1068084527555104,0.5099993884277226
-0.1308770863544057,-0.09992457192286042,-0.03655946844832735,-0.10230045061624624,0.3243466855484355,-0.18959663922975625,0.22384573326405466,0.028772145388300197,0.5096304015659975,-0.8493832925390757
-0.04296595565809899,0.17817700746554846,0.03419830451688917,0.24180657874195258,-0.13975852620066456,0.14736606331275698,-0.5359549727178758,-0.4083558755768061,-0.6386670076489687,1.338279998762631
0.06820114434414534,0.12670358414452834,-0.0953865313684713,0.004101230166384504,-0.27885667447216933,0.36816848107020783,-0.5050747528820317,-0.45333340281455814,-1.076447029934269,1.9705033803712786
-0.1382733206043654,0.13236868838159446,-0.036027304407821016,-0.07136780444644021,0.11732447467316964,-0.04752344227166955,-0.03365097452303658,0.17154050649299346,-0.07780224276743833,0.5442023269302497
-0.11984353642131165,0.0838135515696428,-0.14387506725288407,-0.06489838719536847,-0.02358041456229021,0.14846813006106327,-0.16443558068761427,-0.023335748651961946,-0.6274735438656095,1.5253281652319923
-0.03913311934887803,0.10052794980567108,-0.23683788612461645,0.17272711447117592,-0.2479201910159344,0.41238916289302485,-0.7809508795976975,-0.4686493281547466,-1.0807848547622603,2.1743325046533086
-0.08430477618589889,0.1608883211917607,-0.17535063275317414,0.12643125912541514,-0.21653818421739857,0.3489072453518738,-0.5660412207383773,-0.42978686297863977,-1.0232703109165062,2.0265144938090365
0.08714378400262571,0.11402801054877268,0.04664593614499327,-0.1032877228693482,-0.07956400852054185,-0.038295999581824544,0.2421698313089643,0.4391502330277827,-0.22398315628600768,0.24641334168925527
-0.18651341342628439,0.11217830589248223,-0.09872681230347555,-0.05184965498397997,0.3402218496665453,-0.02323356331112117,-0.13153325850823155,-0.44175354240778064,-0.006885573564777925,0.21202574442727745
-0.03083158518515819,0.17228568883811035,-0.029935129539472947,0.12748423634997466,0.10290740418556288,0.053799208871796456,-0.2415713765617711,-0.2695669905730708,0.02844739878721954,-0.015217741353658693
0.20607430671142515,0.04776256997399392,0.07985830856708699,-0.07753894249928842,-0.20363791227948022,0.05979721695723457,0.25339570395916705,0.29256891919989625,-0.26404518660303206,0.2365477153151493
0.2353239585345338,-0.16122362811661653,0.09089174859559007,0.15918268781804243,-0.2680861991144133,-0.03154332445831445,0.21324266548453724,0.320980231539678,0.1618246108677854,-0.9650711170709568
-0.11834785770021139,0.04208321573917513,-0.053441532971349924,-0.09464254341115395,0.07483502022283418,-0.24424015930904702,0.3500751601151806,0.6430571466914958,0.46838896757169535,-0.39085576011549
-0.12928256732276436,-0.11822416970065233,0.17055054736404446,0.07162845907689408,0.33300190647266564,-0.23294158005957954,0.05266021589820169,-0.3804658433543626,0.8993271764699853,-1.6037160295829127
0.028772505474851096,0.03421726762937789,0.09962418021978874,-0.09071079755520646,0.2758094652658999,-0.21018667625452256,0.2933736946564531,-0.01564628220528255,0.7013751359711266,-1.4515067042784264
-0.02312662272087133,0.10528022121429853,-0.06788861403237421,-0.1951264932677325,0.1679054564634972,-0.11592806723891914,0.38207289869412764,0.4618273263764781,-0.055006591942291266,0.23453649311890182
-0.009817213908695974,0.05854575228106734,-0.045704869808752636,-0.11541304390664134,0.07266913174378284,0.022060261377696552,0.18239304508734336,0.21375971258480297,-0.04274946956697638,0.008215836040315394
-0.22610687573528435,0.10396085750170792,-0.025148843198645805,-0.09177961099192401,0.37471875179864106,-0.2080742829748964,-0.007478833647961355,-0.39242065157969597,0.3008271367505987,-0.2353836899455511
0.12128831445322708,-0.015182005044312122,-0.03811368364719148,0.03722565841338666,-0.3369423797916731,0.2650333443105979,-0.20921539394664956,0.035358355542212117,-0.6333081073080649,1.234826206472246
0.11391156073435194,-0.1262774060878517,0.08570089259715405,0.03132359642759869,0.0056523233729276895,-0.08680041692316541,0.2970589934967146,0.28935344274595676,0.5403608017690881,-1.1221923008036936
0.02207043662195517,-0.08544344882328848,0.059616975268864794,-0.0622618854225555,0.06385874166129958,-0.0923473089223336,0.22351804000019515,0.03888456993792749,0.40800219129107573,-0.964707532789618
0.04383379252327641,-0.14188846798821503,0.04474116107708112,0.020657447114006706,-0.02760046382415153,0.1145140434010547,-0.16056390771595297,-0.12598503093652558,-0.02783989326481426,-0.19737530019849633
-0.0976750282827142,0.13177834930803012,-0.17717049706195467,0.18699974907269137,-0.4417373721631505,0.449769421237091,-1.0272410005272476,-0.6977302090733628,-1.419085114062195,2.6807184566584192
0.0312969168492357,-0.2092598446647819,-0.08075628848377477,-0.12414527414954933,0.17915205615531143,-0.06434488973786037,0.3902721232814322,0.21962773838190688,0.2706693262455167,-0.6824331374941446
-0.07925386241856974,-0.03371085360880351,0.10869848999077808,0.03851039710825782,0.18628124510729438,-0.22722395562902944,0.16336971259696775,0.06419527471312494,0.7153313751806641,-1.2292742307477345
-0.1541713740268809,0.028885562022075727,-0.08259912976880789,0.07690831522107425,-0.0506479803951726,0.34117777598652305,-0.7943392742166008,-0.9612603517479523,-0.7998414243149131,1.3973049253942533
-0.01661805888997216,-0.0011276871992183684,0.03973143468946865,-0.10532408183623428,0.24677431533620472,-0.3300295336017578,0.5536888231921335,0.36171200596247033,0.8273022665061041,-1.4211122466149027
0.0751516346318318,-0.047378665841472226,0.08183701420427786,-0.14611604793341018,0.16369358380412355,-0.35636381279059837,0.7401567577953446,0.6726780949333776,0.9437521007802314,-1.7549778638246423
-0.21381936038142146,-0.03420255760445622,-0.10099366123703538,0.04019277527411518,0.22749005199932404,0.11193101731092112,-0.5086111751943176,-0.9767912516091535,-0.08430083866219718,0.0128945587293577
-0.02917117619063081,0.10098796742720827,-0.1459137133691342,0.13349746063868578,-0.43946196053658626,0.43675585967100206,-0.7216499578906472,-0.25420859849801086,-1.29971205423578,2.660816196941062
0.0929540528162922,-0.01802014563009583,0.09964482893519096,-0.01572024699985423,0.08604677959931634,-0.2373445113920367,0.5635378103901367,0.4012411875959406,0.5535606698588919,-1.0840075103939817
0.052388719639019456,-0.010376621793767546,0.09576990701331793,0.18158818266873847,-0.20991073630441437,0.007523093342158255,-0.09668361929720758,-0.14634362033863035,-0.08618516498139794,-0.07357852261616228
-0.07977603411464751,-0.12778919093154645,-0.0934777616196775,-0.06401022397371164,-0.09912250863549885,0.11928233004860575,-0.13233522937963016,0.009974907171110905,-0.21492158391051458,0.5280866684728968
-0.035349418752179354,0.050762333467120314,0.1021295645011825,0.03706805988837019,-0.028208521514778456,0.07575795772679497,-0.23808306114797684,-0.01582133485339135,-0.12914433734707298,0.5474832850465392
0.1389319212066122,-0.09454127176302278,0.04013836716044885,0.1188926377775652,-0.10176104816926068,-0.04462575223770133,0.16655617617974852,0.1844290787177088,0.2834714003126799,-0.8698874393902869
0.06941560394919555,-0.09322112964356985,-0.21827404007765108,-0.16113827168792955,-0.34822269775499304,0.15511797525183085,-0.07013557839567253,0.2679902965955406,-0.5718282418639875,0.8890999081819727
0.030969461770260488,-0.03452503664013101,0.026068634484975324,0.061691827564404694,0.09194197387462907,0.11265447501842331,-0.23020502122227654,-0.4586824625011149,0.24973963816620098,-0.7000913208509464
-0.04731159450190398,-0.08674047265115717,0.06172611408100939,-0.00832756438561332,0.11562420742660802,0.09496768949619058,-0.1276335677098281,-0.20230417512620263,0.0068179103538877975,-0.06309547656996424
-0.038978549575208216,-0.1297004912762876,-0.07507477036969254,0.01599187860222252,-0.2140108507340455,0.10341019098723259,-0.09596834011282761,0.20201813143044214,-0.3126221345476832,0.8008613776293121
-0.018903620038174654,0.0635391088937055,0.057546222809305714,-0.046924580883723546,0.16645427579146727,-0.13343721404553457,0.21030686384587174,0.07028114876181848,0.21304572335640098,-0.21498702535157801
-0.11798546402475006,-0.024825480611015593,0.067643180355023,-0.1896722868448527,0.46156710469788154,-0.5169893167188473,0.931175752047699,0.5948882237971947,1.162120350924512,-1.970307658142774
-0.012405954837439255,-0.07961362387011313,0.15585034354621416,0.209499086021742,-0.01669544163048662,-0.0795363034957163,-0.23726917560719535,-0.3763878855841885,0.452311430530701,-0.7888641026180543
0.025460609874211417,-0.05949511417548273,0.02568118316721958,0.02711810435075207,0.06886769171269536,0.03492350998156199,-0.06901691807976022,-0.28585288761045285,0.26285773819391484,-0.5604850657711867
-0.01702374482426818,-0.09130460668357471,-0.1345296118595345,0.17229708439896232,-0.13745103510116768,0.08310744996948036,-0.2165306329333574,-0.3138846743543004,-0.02143643145436097,-0.13233516318120833
0.00010964499794643053,-0.0889863803668104,0.011425270689963156,-0.004777478614298841,-0.019143250496201407,-0.03455077748917119,0.13227744176089987,0.14464337620229575,-0.09613010750460804,0.11244032407431959
0.06904321421876676,0.15647013055865955,-0.13976045350692795,-0.0310348335529854,-0.2865305616837508,0.31302676825129955,-0.22264771871096858,0.02916405837377782,-0.9493556836204722,1.6659952263005333
0.14770473033749873,-0.08116146214467725,-0.012751400852366541,-0.012601264832688246,-0.19357809550665234,0.10394228173262837,-0.14745172085819133,-0.027102923089521773,-0.09310245793231893,-0.026355656434047622
0.035642189611329665,0.028536514948855382,-0.07484765090553186,0.06649065406292613,-0.0503400144996943,0.23702136952901098,-0.47283885696645866,-0.818602967112945,-0.4643373364645988,0.5103588025352255
-0.09647570979075012,0.17659191397978571,-0.03577691754452585,0.0653410738725371,0.05672050161548973,0.2405169647323982,-0.48919471319621627,-0.4653965037943537,-0.5667940745212396,1.2151728397474817
-0.006763271278490155,0.054188741872679684,0.039152641050353564,0.13029120658234855,0.11171900821435984,0.03292812911635765,-0.2436178838434521,-0.4460395360686032,0.2406143767870985,-0.4681743869938406
-0.10498525145221185,-0.07000022637993414,0.06882423071832515,0.04471279966595642,0.3335044415836555,-0.1278241090705997,-0.020918581191781964,-0.5811539416253871,0.5872857176292523,-1.1181155735580766
-0.01745718029154809,-0.0826985884485913,0.1279157951445057,0.11437458141422337,0.18354653090179862,-0.20640006433197797,-0.13535235033315643,-0.5472995953765093,0.7601869641136784,-1.7235238175720378
0.11985880059828398,-0.015412654002157647,-0.011254874756380324,0.0027987399838706258,-0.26932102102423217,0.08374124565690995,0.16288801636008737,0.5571164174382459,-0.4690235952619082,1.0558165873881595
0.01594077450007001,-0.025640740243550536,-0.14716064646690855,-0.09883302155995809,0.04700249669252962,0.08578486550615644,0.08468022379306417,0.058200299987151524,-0.1979137254065259,0.3310399331278784
0.09618812536991007,-0.1537322428310777,0.15502056316194346,-0.10877758354737244,0.07062384195807159,-0.304235892623028,0.6637278796042149,0.4995335158131024,0.6353018840863767,-1.5799541140442168
0.1481569421205179,0.024928413499283077,-0.035694395648357885,-0.014248775989480433,-0.23275024262739044,0.191122156320912,0.11088250132054664,0.5685423467401152,-0.498663874854184,0.9632528024320741
-0.06719069044201961,0.0023577347394416904,-0.08803663093048888,0.02637345312348978,-0.058923375403850044,-0.015028281946295102,-0.2322023010292772,-0.05240324517661399,-0.13614807680721192,0.3812341024509184
0.11602518683617105,0.09553188798091028,-0.15801784768254698,0.18707007615888493,-0.5181814692174369,0.5347522365461026,-0.5746763623991423,-0.08188493689607945,-1.3840589734435491,2.623696935734701
0.026955444575793137,-0.1017256989844363,0.06152363238841838,0.012993868711545913,-0.12529586867586456,-0.003994276105431418,0.026019805823596892,0.0476041749368918,-0.1220691091569757,0.2508373393876673
-0.06885493771110307,-0.06464495448981676,-0.11765120267426596,-0.030194711758978674,-0.09775949329774583,0.09931408235945449,0.03165103432844782,0.10111916683418684,-0.425485853838437,0.8285857671664084
-0.06821994469404158,0.17146600922904054,-0.039250737038174,0.08249178387160522,-0.16972961070931336,0.21001740471806976,-0.4537833149999325,-0.3450365762040358,-0.9005138416410221,1.7213596110383385
-0.1460345925655322,0.012057826923562744,-0.12268612254525986,-0.017332804245313485,-0.014125468108178038,0.12031122413906434,-0.1806324348392962,0.0189514324915679,-0.2607782295343269,0.871703173076868
-0.10767780912036823,0.07331105933875806,0.0817508728004284,-0.03726600778083264,0.24756125369648346,-0.2462763242644653,0.3364663252236412,0.3168320008563751,0.5025984913266727,-0.6322742125792947
0.14445786939280233,-0.047930589485896125,-0.025568664155202002,-0.05959863475523719,-0.2756263842307491,0.18597840739416469,-0.0818632089458242,0.022240164056581524,-0.6138347705901734,0.7386010444332883
0.08674949075158206,0.05147612918740334,0.06249691724587841,-0.03948340142406531,0.046738984259467334,0.03601744343507164,-0.053854518187318415,-0.10322296964022176,-0.0533172502227809,0.023991964900856227
0.08832607116271528,-0.07597202098371814,0.07724118049975812,0.05108771149334917,-0.012901254808387552,0.014949318454334844,0.044865217765955964,-0.057652328841681574,0.3016171522100335,-0.8206484612088286
0.08424683423597662,-0.01054407203149826,0.02609071901381823,0.16418869165356248,-0.10628687426878486,0.09867982099843281,-0.4798391317208225,-0.6240020234487423,-0.12079221796282869,0.18993151886750057
-0.02017773562050108,-0.07448716646547145,0.08348749243395501,0.09742392687002925,0.06770715780084885,0.06841130295274687,-0.2938364745483482,-0.4953191879513054,0.15258868857733707,-0.41548817932241916
0.05991569717363138,0.0027282101406456375,0.05152513902139261,-0.01677360325260674,0.08819949668598928,-0.20280824158003985,0.3879953251997325,0.18717574399560916,0.5205008969655435,-1.184537132624378
0.013884773636769635,0.0221561362476874,-0.05661708176704347,0.11742254653768679,-0.2835150677850684,0.14553376672650706,-0.0756859586301992,0.45965591254070626,-0.6507939051316334,1.5020698740276839
0.005672776860540584,0.00786368837167203,-0.2079204574072847,0.02942293254948473,-0.16216605839852685,0.19817461754336602,-0.4838521658589921,-0.359241750957402,-0.4881107485427014,0.800077193555782
0.08525004214413784,-0.058178698560335834,-0.048424603294905465,0.0293083217667902,-0.24511232166853036,0.02105301696953027,-0.02962032901243125,0.33709617757439825,0.05757463030971813,-0.10884067609204538
-0.16581303580888104,0.15614577687960002,-0.07273694483247704,-0.11104471942574312,0.13083664196891998,-0.1851579881151879,0.3022627711466596,0.3773272730315879,0.09632389787942452,0.18065296495120003
-0.07345583722980246,0.18145218561618012,0.001773866822291241,-0.06442946156757016,-0.08877957641850207,0.07372947479278939,-0.07472295749791824,0.16463605981893875,-0.4625872042701409,1.2439576950928617
-0.11499537235147697,-0.14538102909641393,-0.07390354332208393,0.1753733910672936,-0.05181788509297883,0.26801218961683737,-0.8861524957180487,-1.0919860749913093,-0.27679984842166677,0.31284150310758463
0.07933613509177995,-0.0612775294533387,0.1645072052625334,0.08307459040418812,0.004080976171110771,-0.21007587658512392,0.43850874440348975,0.472647982803417,0.5425133853416467,-0.9486441100692107
0.03155450334830084,0.019538476008829006,0.12450884787901516,0.05201293732532806,0.05660904830496327,-0.06165640076307645,0.14727168392436446,-0.13996363664241782,0.14479801216504903,-0.2762305840003542
-0.009123174893463395,0.0023927973740311102,0.010151859616734125,-0.06416057570275299,0.08486861144202995,-0.28482783187733357,0.45612111436161606,0.44926675916556674,0.36213242349186303,-0.6729207120807312
0.003913381315853197,0.12543888310838114,-0.15526393155013915,0.08761024397675529,-0.2800251177581885,0.398982804511564,-0.6848844759014494,-0.6756616379479081,-1.065163914526264,1.7521311642802677
0.0333963778889079,-0.036596823005204004,-0.03758753704665392,0.2044283408634695,-0.11173765328759847,0.3103333188496045,-0.4639274500114387,-0.5454161250354931,-0.40176176920143775,0.5016396370743301
-0.05829418367763942,-0.18507239534734343,0.12450882528613356,-0.11286696655039857,0.09979500822718418,-0.3388696286130312,0.4582323887207076,0.544828565057601,0.5596617775111128,-0.9267632557132944
0.08756489031364557,0.10973532868410775,0.0468362313102958,-0.01542367027938475,-0.1565719306613355,0.054128941060912046,0.012655971964382576,0.2782364434381959,-0.41227676281487424,0.8323320708006233
0.01733109428772523,-0.2163476583931259,0.017357756263255426,0.025081662703707024,-0.025544061702004264,-0.025141988774694646,0.037903077858005695,0.10006400942256496,0.36679733597607117,-0.6854114788020527
0.047270041272328284,-0.08706528450530475,0.05649781891611433,0.051867949414233984,-0.0012114503174880803,-0.0892700236838116,0.3580906455323187,0.4771377483741522,0.3177426000068766,-0.6189133077456421
-0.098387624532594,-0.04937521072937236,0.184411212349082,-0.21034210741636675,0.5064638713275679,-0.716974353105023,0.956888162902011,0.6507720181014762,1.796332827843554,-2.956023618762641
-0.01889980641833914,0.2288281683650299,0.022374449585864063,0.0018548388563685639,0.010044559944470378,-0.021885498770256796,0.040574573391188355,0.048859468736415834,-0.28068515786351905,0.7653552527975125
0.04259805929737939,0.07790015290643931,-0.193832271718931,-0.050566722384463594,-0.5438170909187141,0.40957837189191754,-0.25186009626635253,0.5110287763964619,-1.5657134018887628,3.2790775361592766
-0.041371576619065924,-0.08099522959150128,0.1027145586074599,0.06171710769262014,-0.06917629737850065,-0.16449978782747487,-0.09060170154085975,-0.17260173178814203,0.34807834398005977,-0.6960320826928477
0.010623352606918587,-0.14245596624987653,-0.22588295987997978,-0.025919607130392847,-0.4958561844239774,0.29828020175258974,-0.3051446446922046,0.42205751466515096,-1.0714518608857486,1.9982748857445547
-0.08210287287177254,-0.10337912044470265,-0.025049347051862958,-0.0475311110022557,0.1266776886094264,-0.15674831692800573,0.1398343749237581,0.0705866124274336,0.418821671209302,-0.6563868642581571
0.008081022560870505,-0.1803309406164022,0.16278193594362228,0.004382716857408384,0.19710093712991833,-0.11130160396784677,0.2645669270342249,-0.1082319264652751,0.6964739827250817,-1.6134814323188154
0.07663501830603037,0.04069518967409421,0.0874849800137863,0.04307907690584589,-0.05826936889663814,-0.1010305447418714,0.2743171390093585,0.2820374586447253,-0.023522537902573748,-0.030685087136967083
0.0441312660092956,-0.04689677660229315,0.0386505551466121,0.1589066849036421,-0.11517290689172902,0.1865569083128683,-0.5603048059471715,-0.5139621323668213,-0.3341374359812326,0.6455615276084362
0.17388365563213692,-0.23205739663268038,0.15713563016443294,-0.0746278773033227,0.07562514303995513,-0.26432839935833224,0.663731158515471,0.6415027503665678,0.9818193689436291,-2.0001641595465
0.053343439183263786,0.04534481231190417,-0.054977979187207655,0.18799698429266087,-0.32197520686156106,0.3699674547468238,-0.6156564021875298,-0.42015451549073884,-1.0036482873232284,1.675456374525717
0.04045163151460237,0.016991234023352668,0.08504682314221287,-0.06975647878441871,0.07262777637772078,-0.2837555291470787,0.45004093431616327,0.34815371205624657,0.689668385401363,-1.4042680539951904
0.1859394247288379,-0.07217971091284471,-0.004460153223829873,-0.04132420108802479,0.09438282459944503,-0.12694171233978174,0.5177647994517718,0.2597760954565058,0.4844249682420039,-1.314064789965411
0.03136878903175164,-0.17218871411332082,-0.050706645094657686,-0.0064748734567042325,0.1180123774485219,-0.041528301176777915,0.015183025832381694,-0.3410107553803593,0.49168409212450004,-1.293529232184911
-0.043019995265525114,0.20048297344475713,0.10055655540430072,-0.011612915221254672,0.10582210876799795,-0.12516611254175447,0.11611925213594246,0.15839490429743996,-0.007269491809826542,0.3155704757993356
0.11560336421103834,-0.02758270024518907,-0.04823147290151355,-0.2374007857106862,-0.06270439679024915,-0.0315706740075702,0.5293360126954096,0.7213063456927507,0.06152022027855571,-0.29757787863581686
0.013141363891427428,0.1002488885632033,-0.2079315642924812,0.21926192327545901,-0.49300475553550527,0.7674681472153966,-1.2684375352503086,-0.917078779232858,-1.8229774106743033,3.2929944569285587
0.024477108807143613,-0.038352444879083715,0.08205702718659248,0.03556774485120345,-0.2391646897617392,0.02316302087449058,-0.03816532435855895,0.25756265164135955,-0.15139924387776446,0.6148329583738579
0.030879159802303487,-0.03760102115285653,0.08225561391504077,0.0703153287373631,0.08786561016723575,0.014106970056645768,-0.16824195941756193,-0.4315331131348684,0.2608978866227809,-0.5660406009252821
0.0250641437329569,-0.0032038809211515826,0.15810901405372432,0.017967970317819312,0.1260625755182264,-0.22411693344442823,0.31627591968752045,0.20163143327685917,0.6118816703187642,-1.1203259760191064
-0.16506769303059932,-0.04768282187347693,-0.009813487002380949,0.02771605862651601,0.32847243943609894,-0.04153524696596947,-0.36410951579476425,-0.9755673032150229,0.518744844709918,-1.032414415353121
0.13892529688111543,-0.061740449348420434,0.031781840593120406,0.02183411280007706,-0.14408565646512259,-0.028196662275623743,0.14685487962834484,0.22758383861792353,0.02696435959885401,-0.10554487454207481
0.13481791024471187,-0.03342566560585983,0.12466920382763484,-0.03544696632667885,0.052219584911645835,-0.2413627653422879,0.381337902432511,0.08714809507866036,0.6435437936296106,-1.564321324985086
-0.04791543821959286,0.15446075625837014,-0.16031632704024457,-0.0695760593347468,-0.18334861884758102,0.2351983953351722,-0.45422682042927376,-0.3083325662785322,-1.0427012267186875,2.018533545199656
0.05428839246135067,0.09717819314435831,0.019160873775928,0.01687511545005334,-0.12118630204934172,-0.003523029389669266,-0.02745867356697204,0.16840112795663945,-0.19183020878545567,0.5537503186527135
0.05914150328032687,0.10151649240328861,-0.08521148263375238,0.04642367118508475,-0.21363681735952614,0.149955624733468,-0.31954928709835717,-0.04531529620073915,-0.49370190059546537,0.9364087132567274
-0.12984302493660158,0.0629721559647604,-0.20257182106545277,0.07974790432563623,-0.3472864708570899,0.32520243989445274,-0.8252875454618698,-0.4796334938234257,-1.0765913088537276,2.256970349389827
-0.0999834731937091,0.008465313162880652,0.0746229034623454,0.1066187912926931,0.04633399620594281,-0.07980498891027435,-0.1688195936128782,-0.1179142412515786,0.14446977829558513,-0.04947793539958354
-0.029634526618623366,-0.02727559884234019,-0.09875657188908536,0.007332918345562269,-0.09589700505392398,0.16306533366320447,-0.2559532623739141,-0.0910200178141701,-0.28648935973595524,0.6074460130279052
-0.0463107508750946,0.024954592653300474,0.06002787960383301,0.0839857036918385,0.07935804482840185,-0.1157307188202608,0.2297698692298082,0.2089747459293606,0.2727676781606357,-0.47317154679218876
-0.10930946908995726,-0.038876521534433786,-0.012850655862701175,-0.07059556143375599,0.09640384800372105,-0.1614856182114094,0.2135912808881153,0.07784253610073552,0.2806957464035309,-0.24987862093891614
0.044997465036001064,-0.09498385180199986,0.3182586430756973,0.023077289898155814,0.25422612567568714,-0.39384521160072034,0.502843748019684,0.2871342932827704,1.3558671389722377,-2.3284310506460533
-0.015473312899544926,-0.05525033122929957,0.015774722066247075,-0.03417748507237405,-0.010871571976611025,-0.08588264187986053,0.07718914790979177,0.10933863237130084,0.24893306872547197,-0.41587374781614056
-0.12123252108338961,0.03948303134477253,-0.08256360014982994,0.03014249026514399,-0.05058905185820686,-0.026070521877652048,-0.20889960710406352,-0.08882914591462794,-0.15247009671208944,0.6206186530609392
-0.18305460304832544,0.011296457619841365,0.0001649593857496602,-0.00862481022414765,0.29999497847280227,-0.024131398794862632,-0.30793640571851816,-0.6440263831394384,0.5410781680731954,-1.0108286410025689
-0.0075413417918824485,-0.0855864336601199,0.00878097523233166,0.14948398793742954,-0.1643161449132285,0.12174697724623608,-0.4195223735866342,-0.4919204389061318,-0.22482100440703862,0.4062156266635836
-0.16249596197077953,0.06941007539402853,0.03917993041695599,-0.05651167825679535,0.17243284181072005,-0.09214143750078663,-0.03171563775281563,0.012548548841392448,0.2182535213477826,0.053271692949443505
-0.1016220990906285,-0.00564928780200703,0.03579270337350462,0.12116696539324304,-0.13012276692451594,-0.002797463062728392,-0.30211206455426903,-0.12627849520110718,-0.17587501106795292,0.4278000433033726
-0.05030854912100069,-0.039559674643802084,-0.11939175904538278,-0.09193801360322922,0.09951535898698259,0.04807990148394483,-0.1037002850535737,-0.16313170796582133,-0.06233732310140523,0.024606955167244163
-0.056341713561268096,-0.09952085519526767,0.03476711909222837,-0.15095448105193215,0.3008859929953491,-0.38973938972427064,0.6992650846587808,0.6550097400914785,0.9251292385087699,-1.6406128664494186
